,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-09-28 00:00:00+00:00,-0.0009147026798282942,-0.003969584315106189,-5.193453700091943e-06,-8.83916452343314e-05,-0.00016450220803587712,0.0005361952455842367,0.0036327176720329923,-0.0019129417462853127,-0.008483922571116187,-0.0017752707481090146
2020-09-29 00:00:00+00:00,0.0017992221417146848,0.005237126856221019,-0.003687544747329574,0.0027866351848340187,0.017286580815317754,-0.0016082147417368908,0.001261019659388074,0.006392834233900357,0.008354635036339708,0.0014557866556239585
2020-09-30 00:00:00+00:00,-0.0010761077436245436,0.00021747551133532994,-0.004552397405146569,-0.004917862084453772,0.004259708635895532,0.0036951454338280953,0.0028974862876982588,0.0013582512510810218,-0.016036406007729265,-0.002817144902821367
2020-10-01 00:00:00+00:00,0.0026719975870632684,0.005887516229740264,0.004277754280018753,5.443908008384568e-05,0.008014324156754515,-0.0023321030634507744,0.0031411986980374174,0.004474486198621452,-0.0193019096211815,0.0017163525199690444
2020-10-02 00:00:00+00:00,0.002630716073275474,0.003929378855951793,0.0024901863377588818,0.0012695384117256125,0.006599165899520809,0.0022567596625782116,0.002275703675699736,0.00338859530111546,0.021554848380741065,0.0025254207600309275
2020-10-03 00:00:00+00:00,0.0006058240850514984,0.0004909534051873443,-0.004075715473981556,0.0038631480628348314,0.008537019431215542,-0.0010270430717380652,0.027911071195682702,0.011276005367047981,0.011426236012451074,0.005383118510035034
2020-10-04 00:00:00+00:00,0.0008908516828829427,-0.0014830632436949598,-0.006223134480779602,-0.005883525485047558,0.0005960970749143701,0.0020969873577370013,0.021314579641606768,0.005675278927960159,-0.002540347392553599,-3.221537690856202e-05
2020-10-05 00:00:00+00:00,-0.0011658613098179949,0.0016962676136085264,-0.009638609447277902,-0.002095840362232315,0.0069755410873770796,0.0010262368292612845,0.00502578405014753,0.0022716083391702835,-0.0012839333427469013,-0.0031254502656807848
2020-10-06 00:00:00+00:00,2.5769471341252626e-06,0.0058337573646283225,0.02016279988399816,0.004139231989437775,0.005211825535949677,-0.002528502876452232,0.0010143774982371845,0.0036892570884292653,-0.013225998089053892,-0.0012375663407175885
2020-10-07 00:00:00+00:00,0.004078414618940984,0.005385759034354232,0.010518503833799153,0.0006882055114789676,0.017243256616908953,0.0007544590375991866,-0.023794743452189904,0.006069178372476447,0.021218986035478782,-0.013203784016904474
2020-10-08 00:00:00+00:00,-0.0013865608830722076,-0.004476810473272308,-0.012188557545385281,-0.0034129473555185585,-0.004965511749244089,0.00037555120804344533,0.0002077406090215117,0.001977120153819456,-0.0034755447926306804,0.0010777027287338647
2020-10-09 00:00:00+00:00,-0.001197904748547196,0.002159437210644821,0.004368021833677682,0.0009425874104966869,0.0026164430187072263,0.0016584609457033217,0.0040767639740662,-0.004834376294662657,0.00168008693386823,0.0032541643321224445
2020-10-10 00:00:00+00:00,0.0013705229490292847,0.006050488991007796,0.003266029908280732,0.0008005917894460257,0.005420778351139521,0.0016516544729274774,0.025312511155776152,-0.00022550809429955354,-0.004714262238439737,-0.0021826086316385496
2020-10-11 00:00:00+00:00,-0.00018277441370884162,0.009800644126690683,0.0035904116719127632,-0.0006357765959542627,0.014799968123991203,-0.0024671163636083016,0.023032336167499112,0.0013119317542653608,0.002635073888354267,-0.00038880519807071856
2020-10-12 00:00:00+00:00,0.002630987167616672,0.005949313106467846,-0.0006405941614772148,0.00040906434741239117,0.0067710901192878925,0.0008275028647293237,0.004011202900263244,-0.0002251043442277334,-0.017464696993489404,-0.0012185169330345413
2020-10-13 00:00:00+00:00,0.0006342724218231233,0.00401724841563067,0.0030302160683992607,0.005506319654248637,0.006901966535430626,0.00032696240425700296,-0.01066245695106327,0.00011019918421850683,0.00010363014726189057,0.0007860375299213462
2020-10-14 00:00:00+00:00,0.003963900306091617,0.010415268755609608,0.0026772984471445938,0.0030698570002134495,0.01731354891615222,-0.000439786519885188,-0.026052612067464453,-0.0091595410053813,0.01391946152289747,0.0005903330714969179
2020-10-15 00:00:00+00:00,0.0007851266445999538,0.000905267956762934,0.002954125722866685,-0.000942078982992145,0.005229947803134571,0.0021718469191145395,-0.012152342067296096,-0.002686314133688472,0.00160594815875581,0.0023189247769697108
2020-10-16 00:00:00+00:00,0.0008993019590530782,0.002547159898614648,-0.0025257093272388342,0.002211068784391479,0.009158810008558005,-0.0012213637326777826,0.002798484396413503,-0.003280299418865762,0.007243418264912815,0.0011451365496073507
2020-10-17 00:00:00+00:00,0.004326518703918314,0.004404599830437617,-3.6208317486186026e-05,0.004346687590332632,0.0076949676822191115,0.0034161231125859892,0.016961523804461365,-0.0008637536527270617,0.028883834735528913,0.004609822911657124
2020-10-18 00:00:00+00:00,-6.292052911327506e-05,-0.003220164079178689,-0.003490735195809669,-0.00340358606933322,0.0056086386259639465,-0.0005475581409442043,0.01918602996080554,0.00016069295224641067,0.008371051041761168,0.0011023823655198495
2020-10-19 00:00:00+00:00,0.0007122817658922198,0.00401231909877886,0.0023514914355586836,-0.0023876572491902115,0.0066928867890672095,0.0014383089577532093,0.007483170163151476,-0.0008524148571081858,-0.0025789128263599137,-0.001358072469251903
2020-10-20 00:00:00+00:00,0.00047724605537413645,0.009425383365514683,0.0020179866880098984,0.0013717039932936714,0.009417450044628017,0.00044619717137517334,0.0034667223548670023,-0.0006219138599782292,0.0021977823898347015,-0.0026150490834229156
2020-10-21 00:00:00+00:00,0.0025156608969949534,0.004667379308730624,0.005361155190312328,0.004508746271357333,0.016380302428949944,0.00041947247232343443,-0.007832565542536862,0.001314819411662116,0.02571358707963367,0.004038478897081754
2020-10-22 00:00:00+00:00,-0.0007850693962814237,-0.0049707898723576616,-0.006762401082656133,-0.01805492159799571,-0.012320790384619862,0.0015068537589884023,-0.010256896262781812,-0.011997279476413825,-0.0027032684717520628,-0.006035512203780624
2020-10-23 00:00:00+00:00,0.010228955956662844,0.01221600848316906,0.004918078556159111,0.017359306638346395,0.005087701448597048,6.216720035112644e-05,0.006924154070109045,-0.004401137376310094,-0.0044079224217410395,-0.005677143099972026
2020-10-24 00:00:00+00:00,-0.0024247583529118932,0.007391700594984618,0.007839493085990412,0.005917915692824405,0.014948607170578443,-0.0002735804625451088,0.010186538767972708,-0.00492111498909642,0.006708168205158183,0.0010395476071782817
2020-10-25 00:00:00+00:00,0.001428251315221729,-0.009143834689000041,-0.0036005076504551647,-0.01632496375793413,0.006002640030601247,0.00113969846703732,0.0038105042169847003,-0.006310270923821859,0.0035305086250705386,-0.0012301525866348362
2020-10-26 00:00:00+00:00,0.005111975847635231,0.0060976825126066725,-0.0005813781476309288,0.006712067856381676,0.016126952901275304,0.002010271271604136,0.004820236079954743,-0.005030089937518301,0.005095276922284286,-0.003680536015768787
2020-10-27 00:00:00+00:00,0.00199221755937784,0.0027481343361561716,0.0008862110147920266,-0.00215380437374435,0.008181497537732785,0.0011687749409838855,-0.00711604410481248,-0.0027546878546476083,0.0060481629227915334,0.004914081915171398
2020-10-28 00:00:00+00:00,-0.000569450129889959,-0.002762183504330773,-0.002345783760273945,-0.02207570879885612,0.0030797455333424484,0.00043758550188610634,0.0033480009813986467,-0.0037531763437704813,0.003401581600743775,-0.0023188920647680966
2020-10-29 00:00:00+00:00,0.010813143978736006,0.010597619980224238,0.007374448512327492,0.0006099178605702971,0.01414819705720638,-0.002131320120874469,0.003962441847421783,-0.004524486758958113,0.022127728506067923,0.001157941503668658
2020-10-30 00:00:00+00:00,0.0025666980429353004,-0.0028392230257565654,-0.0028432395694691914,-0.008129880743248274,0.004878620480978979,0.005253209214894916,0.0036944804372405216,-0.004417153377364591,0.013983566711545548,0.0013001924037099322
2020-10-31 00:00:00+00:00,0.0016527156032151158,0.003947023514495163,-0.0002126831067548185,-0.009608092938927726,0.007487082466587136,0.002055140904297925,3.085335153985014e-05,-0.0033620587348135444,0.007604981808336353,0.010394394991750877
2020-11-01 00:00:00+00:00,0.0022878412277003157,0.0010485188754296715,-0.00040804808691974337,-0.012275476579682976,0.005061845619482641,-0.0005768865806996537,0.0006606855174906556,-0.0030141018119336227,-0.0015061778163711903,0.0004635630100517929
2020-11-02 00:00:00+00:00,0.008562006977541836,0.005003637299292318,0.00041744663984233377,0.003456166968208718,0.005541249884913224,0.002108376086433328,0.003151238359218045,-0.004305285219365129,0.009344992772744698,0.0007896352349747726
2020-11-03 00:00:00+00:00,0.00033042164940266794,0.009196686421851119,0.0021326044197451655,0.0014634484519921998,0.01498607676214303,0.004278195756719061,-0.0016412386790863875,-0.001428315342857922,0.020920144959292397,0.006861240945174263
2020-11-04 00:00:00+00:00,-0.001392904596193123,-0.002716530648112947,-0.00624597353364309,-0.013195163924977438,0.005141089953110578,0.008351712142283585,-0.0009756193155874282,0.001468361317807254,0.0019030208677988103,0.005089591203552235
2020-11-05 00:00:00+00:00,0.005526930041643174,0.004124400738783951,0.001394283625578474,-0.006967199888973208,0.0011129384605295112,-0.006605373506336942,0.001301298431707787,0.002452139584469215,0.019036703304682767,0.0005555087073632059
2020-11-06 00:00:00+00:00,0.008091939097780276,0.008580955036805227,-0.0035672104140748173,-0.00910608315629724,-0.003684971500399481,-0.012931715575424274,0.0035318269579749373,0.00014189575060186144,-0.0035515444816985875,-0.0078121821391344826
2020-11-07 00:00:00+00:00,0.01221717937623179,0.008881014270467169,0.0052507269655195365,0.0031247869949773133,-0.0065594801938176905,-0.013091247940223316,0.008817193362095965,-0.0015255597102077356,0.0068019037170452545,-0.007433450751608284
2020-11-08 00:00:00+00:00,0.008551192625734227,0.0216130253469633,0.015230634222238582,0.011045494111847853,-0.00554370209167987,0.004269939197038886,0.0017453205744921707,0.000893209643097137,0.022581135114533968,0.0010432729728284684
2020-11-09 00:00:00+00:00,-0.0023518612970966357,-0.005586597865701148,-0.0048492247040736736,-0.029580293257319146,-0.008104667872085414,-0.003943218680180105,-3.2691430827958e-06,-0.005409646732429385,-0.015452289805513386,-0.0025680195758595037
2020-11-10 00:00:00+00:00,0.007691924898639346,0.013507405915907711,6.980307315784806e-05,-0.0046451899043655764,-0.007326815625501082,0.002804039457446894,0.0026259578191354382,0.0019179402430917758,0.016229834548024513,0.0019288034678663912
2020-11-11 00:00:00+00:00,0.0043896025601402044,-0.0002880979257143812,-0.0030695586538347364,-0.0076025993968746874,-0.0084970703184154,-0.008345464363262112,0.0008226474699450925,0.005319809362782424,0.0076258570620177935,0.0001053739414642596
2020-11-12 00:00:00+00:00,0.0017836340376176096,0.005759283829537498,0.0008207051771329521,-0.01527689513350583,-0.00773550929119049,-0.0020981382670278714,0.002975425006683796,0.002580090401503865,0.008217381982406513,-0.00015748143051375063
2020-11-13 00:00:00+00:00,0.0018562737659146844,0.01581420527473454,0.0011541016224887457,-0.006439366346297715,-0.006484170924637711,-0.002494690321593218,0.0028880950967440366,0.0001925155632116482,0.011795144574387573,0.0023796388393051426
2020-11-14 00:00:00+00:00,0.006307889889826779,0.00269780991983537,-0.007640828487789131,-0.010443055042687277,-0.007967037581361636,-0.004354143248908926,0.003783479001326251,0.0010956997390805245,0.0007623990691645322,-0.008481280429906035
2020-11-15 00:00:00+00:00,0.006877430115558303,-0.0026442592529689612,0.0072173834506277235,0.00924764830433511,-0.006715514143167067,0.005192140230943165,0.003460125501447475,0.003277697319162609,-0.0034493528836265774,0.002920142927792524
2020-11-16 00:00:00+00:00,0.005435273148962638,0.004081977495864031,0.0008651521407487817,-0.014943865911323129,-0.005374617101494117,0.0002334600408320231,0.0023010033075425707,0.008024538631839384,0.012866970342595874,0.0032987716142205414
2020-11-17 00:00:00+00:00,0.0001821277005968902,-0.015636949717279247,-0.0071091479651511635,-0.013117048394958641,-0.006867780578916682,-0.014163687163844974,0.003973415333047514,-0.00037933512387022805,-0.0035443682590536874,-0.005450278624349769
2020-11-18 00:00:00+00:00,0.0012156874085886837,0.014768100163077946,0.005401838469655695,-0.015180636468785424,-0.008942785461019898,-0.004518653154396257,0.005972327235003183,-0.003922224865590129,-0.008873592358052962,-0.009930088126042014
2020-11-19 00:00:00+00:00,0.0058964359359454654,0.008487665499001373,0.013941576448849302,-0.014526772868382443,-0.00947080039643855,0.0031679406942957122,0.006726224119427693,0.003225923036128231,0.008488572664809624,0.0028888441968266676
2020-11-20 00:00:00+00:00,0.005498278842923865,0.004366677823133713,-0.011999207412985102,-0.01145927846030026,-0.009665341706687869,-0.0001058051512471403,0.001151509077012669,0.002411582733107487,0.018298590117399538,0.0014350073564699528
2020-11-21 00:00:00+00:00,0.0020381896467518423,0.00240256366751046,-0.018347347438368522,-0.011183320611924952,-0.01055838896870609,-0.008193716978500465,0.0010116541959421799,-0.00567722086140221,-0.0008265581968714963,-0.008813644884093308
2020-11-22 00:00:00+00:00,0.00579178707673722,0.008771324323434193,0.07872751807898437,0.0009091002487329192,-0.013730919217229354,-0.03970493230072625,0.016190492529947642,-0.014252366807164463,-0.008234381783677747,-0.02135122624572483
2020-11-23 00:00:00+00:00,0.007587039666067552,0.0034621188584005314,0.05672961022111234,0.01053951085843563,-0.011760172103073008,0.012802338181216566,0.009904874058314084,-0.010184982930422581,0.007933579994603202,-0.0014294516135381352
2020-11-24 00:00:00+00:00,0.015591658430252453,0.002106568574736789,0.034093832620708975,-0.005736968968429346,-0.012536274622558574,0.010946382977576885,-0.0009198612718994692,-0.014179110875140788,-0.0063756887398848106,-0.01563329624560572
2020-11-25 00:00:00+00:00,0.007581764986127393,0.018448036307964877,0.1292844886647333,0.0068213687536697876,-0.013620188898646468,0.011707082499174515,0.017246006104871592,-0.0102086216507985,-0.006006424668977828,-0.01035854986334317
2020-11-26 00:00:00+00:00,0.015965829927920394,0.007446729346360703,0.04080580003145884,0.023600170850244906,-0.010746504861460893,0.10250194711697169,-0.012485872391157171,0.00957838322639093,0.010542883932854075,0.0066312532037702265
2020-11-27 00:00:00+00:00,0.01395598178639057,-7.41002441515537e-05,-0.11467569551348555,0.008981567691950021,-0.005615773101137478,0.11457742250251224,-0.008419735103822656,0.025944103337810942,0.023378829154108605,0.025526292029050657
2020-11-28 00:00:00+00:00,0.00875420267041016,-0.007854159566914043,-0.07944801529302403,-0.00290680282974487,-0.005333586679559854,0.013038874128008748,-0.008445165402566568,0.014599456964452973,0.010450855079945587,0.011667591188546655
2020-11-29 00:00:00+00:00,0.010326070190833647,0.0012575860243855264,-0.00652523212592282,-0.0003626722279771455,-0.007677365818865245,-0.00359760795998898,-0.01085312698869434,7.133371781598008e-05,-0.0063643248540640185,-0.0023325942230545404
2020-11-30 00:00:00+00:00,0.0005793606081765379,0.005124406039154206,0.03170697570431846,0.001478072635417993,-0.008877621595401508,-0.005743583652722539,-0.010349924890557971,-0.005818248410263349,-0.006880171007974778,-0.004399181713378053
2020-12-01 00:00:00+00:00,0.00981398557876112,0.00994012336153638,0.03752660759971871,0.0065182473624547654,-0.012880005379465986,-0.00256875414832336,-0.013483595384471747,-0.002004831979043886,-0.013757791037583456,-0.0051656334459576625
2020-12-02 00:00:00+00:00,0.007485754221203678,0.00934140236490344,0.02694791295189858,0.0026097633227044614,0.01040962375279264,-0.0022630211138384704,-0.010379971803519017,-0.012296666987401172,0.0066890531085268545,0.0016422124638273417
2020-12-03 00:00:00+00:00,0.008246268951714653,-0.0015513728670952798,0.027335875047452163,0.003206509168348637,-0.0026658116565874135,0.009453761704180996,-0.01214451044262621,0.010974809971574517,-0.0035726093539543147,0.004459476727125544
2020-12-04 00:00:00+00:00,0.008307473625719375,0.004433578908364044,0.028833123633122515,0.003995850210015028,0.0031134923531068726,-0.0034263428205142388,-0.012983356895154174,-0.0029976666294210252,-0.009400613425270543,-0.0022967134992400995
2020-12-05 00:00:00+00:00,0.00658395657335431,0.007477901442914714,-0.0003538313250621705,0.001767503098001999,0.012119689528803823,-0.00113371132805129,-0.008678847718882055,0.0016324119485753297,0.008544352093573293,0.006602050883425914
2020-12-06 00:00:00+00:00,0.009051774655213674,-0.004565746474020749,-0.0105469069023999,0.003528097573858524,-0.0032315259905029148,0.0040495051371429724,-0.01149619818807568,0.0035088092703041696,-0.010554752092852837,0.0008412121568535103
2020-12-07 00:00:00+00:00,0.010577842085605749,0.006555566256663203,0.012888082321724115,0.002568470954239288,-0.0038869233495650857,-0.005126320184387412,-0.012371274197393145,-0.004255601052093327,-0.004081261466833408,-0.004776471130324977
2020-12-08 00:00:00+00:00,0.01670643370905789,0.004317356598932287,-0.015288734191404307,0.002967429362707108,0.004229807823002529,0.0061447142809272215,-0.011447627516074643,0.0014224007106720116,-0.009735870124830237,0.0010285010566515318
2020-12-09 00:00:00+00:00,0.007919378999681648,0.0032445229621591576,0.0006497810672709825,0.002655614384764693,0.009416541936326794,-0.0029937741849336286,-0.0040688532325663385,0.002370239105114358,0.0024427305095755525,0.005115741198524537
2020-12-10 00:00:00+00:00,0.007304520394447067,-0.0027045270376018227,-0.0010330072481776753,0.0034706309624799037,-0.00926991105923669,0.012967498580106707,-0.006405036640300454,0.005927798769624237,0.00722211215592683,0.003432912128722654
2020-12-11 00:00:00+00:00,0.00440415883566736,0.006350486775620334,0.008496281459387856,0.002134471480787381,0.006119742642405335,0.0006225816846001653,-0.004095597505541004,-0.001033380848083132,-0.001086430596489274,0.0007161734458742686
2020-12-12 00:00:00+00:00,0.005844232667478577,0.0009179550714588647,0.0017893798337598188,0.0017239855623307765,0.00044910591291058566,0.012401544918975826,-0.0017915821457120673,0.001126894193165917,-0.013084233382401611,0.003104083716315431
2020-12-13 00:00:00+00:00,0.0025602555642769698,-0.0020836589180538434,-0.0028389287326087143,0.002104328762234431,-0.01244614026547941,-0.00862184795231824,-0.004861785955507791,0.00028491199197855366,-0.007321414972052964,-0.005656961977771879
2020-12-14 00:00:00+00:00,6.311928090863006e-05,0.003744925037697522,-0.015252957038326631,0.0004706554675577568,-0.012212730296219942,0.003781998190729441,-0.006508862581436237,-0.00621839511555955,-0.005659478830856934,-0.010746627064622594
2020-12-15 00:00:00+00:00,0.0057973549929337675,0.0055448384930716355,0.0038174947214082433,0.0011611704115743748,4.981377716317681e-06,-0.0052033894914012,-0.005575157536596431,-0.00478549357052116,0.0015886575668033753,-0.0062816227351019105
2020-12-16 00:00:00+00:00,0.003825180699504216,0.0020337364427116533,-0.0021467676901292254,0.001875501567546678,0.0006943548422697621,0.001046143063993199,-0.006253280762115954,-0.0026139719183678745,0.007609598866171963,-0.0012190601244990162
2020-12-17 00:00:00+00:00,0.007019286965878502,-0.00014472750151695024,-0.015534212682563608,0.002099465663036426,-0.01333126251695771,-0.0071164632869044064,-0.014660004184977926,-0.00590455476662366,-0.005932274315549213,-0.01528332293068968
2020-12-18 00:00:00+00:00,0.01119291399316813,0.007539865120088418,0.021002071917560095,0.002534983369943067,-0.00027893812657975303,0.01071091320691031,-0.011921809432557273,-0.00833958956255898,-0.0037785388749030924,-0.006727783902226281
2020-12-19 00:00:00+00:00,0.010879936885036967,0.0041830380725760286,0.006730495368988398,0.008954063373515897,-0.0007042459968699122,-0.004071134461360759,-0.012832569044808007,0.0013002245651285715,0.012567839499948441,-0.008609077163573287
2020-12-20 00:00:00+00:00,0.011998538334650144,0.004821475902064831,0.0061779644475088435,0.013192872392313149,-0.0012992178814970057,0.006135226787669978,-0.012486801649565171,-0.0003187725932087826,0.00602946412534533,-0.0078309127341476
2020-12-21 00:00:00+00:00,0.004295426696769411,0.005542963759563868,0.003805079726461491,0.004184447180980655,0.002706572007495689,0.021454793401242345,-0.012710283244917409,-0.001134966085728939,0.009008698971432416,-0.010628727200903798
2020-12-22 00:00:00+00:00,0.005798184323528632,0.002682510653284842,2.679733280230856e-05,-0.0018501760565805547,0.005389096933115178,-0.0019239050095137822,-0.006076255272650433,-0.004783490944873736,0.007201255849148769,-0.004746851603013802
2020-12-23 00:00:00+00:00,0.009756975863581818,0.0012715650397054912,-0.0093041696858297,0.012586056649538158,-0.005487538433906702,0.007238414168719842,-0.004869409038973815,0.011845109221840788,-0.005479476253798743,-0.00500647066160409
2020-12-24 00:00:00+00:00,0.0032669570262782166,0.009593810378401457,-0.12180089594640442,0.004245714960920077,0.016310349390566747,-0.035548833280262815,0.011646466853283188,0.01205392193284327,0.01084041595157026,0.022301476250969676
2020-12-25 00:00:00+00:00,0.008110013165298247,-0.0034859652019819665,-0.07015066155825389,0.0018997304468435505,-0.011360655286317911,0.03361548408371062,-0.0004840542704651618,-0.0011471778356840767,-0.0022456602014871985,-0.01132712091620014
2020-12-26 00:00:00+00:00,0.005449810610896444,0.004645446130369768,0.03212462683291584,0.00646806369863695,-0.0013533664671070422,-0.0327503582571359,-0.0034437223159847763,-0.011478692935082635,0.0009515408667066794,0.0017666210564162288
2020-12-27 00:00:00+00:00,0.02766298923663335,0.004147995419879313,0.0004634026787018186,0.003597450689153403,0.021122282830266847,0.004897539136678342,0.00026559720382723917,-0.004760339503444233,-0.005440084797454503,0.009216626281532303
2020-12-28 00:00:00+00:00,0.014599049150551657,0.000648103290266766,-0.003129118084209681,0.005048262996869779,-0.01870200572179148,0.004897224090548269,-0.004114032097340625,-0.015813430987494437,0.017321525639490076,-0.003456329668355962
2020-12-29 00:00:00+00:00,0.020126437498493743,0.004415087184000521,0.002240331623665881,0.007757655117717865,0.004889030136208783,0.0013886805924729906,-0.0065932520053969546,-0.005493733937801837,-0.004705158444505253,-0.006646896770698074
2020-12-30 00:00:00+00:00,0.01569922361480036,0.009729817360269566,-0.012445172043269781,0.005166794848627587,0.006747215670457107,0.0034672060157481255,0.0010067129053534796,0.0006608738212499077,0.01017418141259574,0.008855729133239842
2020-12-31 00:00:00+00:00,0.019300372331604976,0.002823028240686476,-0.012785862785616886,0.007180891868545647,0.006414353089424729,0.005930875800670865,0.018095866086646595,0.0009417047143001067,0.01388927014430652,0.006379201779592059
2021-01-01 00:00:00+00:00,0.0055122222693384515,0.00735756977556834,-0.00598191211480803,0.006956691214925481,0.0032087443377109004,-0.0014659953873579212,0.008444723310776503,0.0089592233110658,0.016582152997667965,0.007629376969724877
2021-01-02 00:00:00+00:00,0.00918123694565387,0.006528907137522744,0.0009866044532447216,0.01139943779050534,-0.008917282284439554,0.0013803612671812182,0.0053823042846763425,0.004983586953405839,0.04170513464630021,-0.0031038120829224303
2021-01-03 00:00:00+00:00,0.008976041623422581,0.005147206041113739,0.0077912007563638586,0.01033977380007034,-0.007051449874104554,0.21392647017683397,0.002807071462426869,0.0007466651336545116,0.003826805855252413,-9.795428548442509e-05
2021-01-04 00:00:00+00:00,0.01779842911472218,0.014314629989142125,-0.00698075130641207,0.015258861960836256,-0.008803776516599249,-0.10272015716948335,-0.006117615588625336,-0.008046634902343697,0.015106288787210875,-0.012234291147627308
2021-01-05 00:00:00+00:00,0.007675141420347531,0.012611432943685053,8.449108810881789e-05,-0.004356553041855338,-0.0046500396569222335,0.05354913830997732,-0.01077706513014487,-0.032653008232593095,0.014315056892813649,-0.003997797011236703
2021-01-06 00:00:00+00:00,0.013480487116197537,0.016594172713661592,0.0044724290791484655,0.01371867824898021,-0.002127870031845003,0.02455855311101307,-0.0013855804560868323,0.0038050741096651297,0.0037411238984839112,-0.006212634221209545
2021-01-07 00:00:00+00:00,0.018263507710906346,0.021859956280160908,-0.006741949316263263,0.01211531840097968,-0.005546133129751829,0.04711155803542155,0.0024526680556804514,-0.0017386198697914024,-0.005067857227499362,-0.02499299292825785
2021-01-08 00:00:00+00:00,0.01682312289284882,0.02927110332968641,0.008296102721488063,0.006147971025985743,-0.00011975314696399675,-0.0017195730522492347,-0.011943851554919283,0.004736473134252961,0.0029422436649928496,0.004334574381500644
2021-01-09 00:00:00+00:00,0.02207210490546041,0.008500378967275735,0.020598428938887192,0.011583657950766435,0.00948376728035405,0.019655623080851337,-0.0010388778685220812,0.009200424876245838,0.005094305666989651,0.006042794597583168
2021-01-10 00:00:00+00:00,0.025084823040860682,0.01909510831149963,0.0014605788528674335,0.010782092068062799,-0.0031195030261267354,0.014720412913892034,-0.01055986795029884,-0.021301946832268492,-0.002753378533359774,-0.023695896573302955
2021-01-11 00:00:00+00:00,0.008711216458914706,0.008938593473392098,0.003064749648822751,0.007002084010931053,-0.0021105460080595995,0.003219683606433321,-0.012900637636580115,-0.0097257587427374,-0.037149081909294446,0.03420275319764432
2021-01-12 00:00:00+00:00,0.0050080537809367165,-0.011196032735211081,-0.00031676855270423854,-0.0028152135383355814,0.021353117044785597,0.003919401275747525,0.026641478034509003,0.012303173199248674,0.03263821092659325,0.055069030837215927
2021-01-13 00:00:00+00:00,0.0037956759396984285,0.002601246101978427,-0.004481100351329315,0.022786555118828433,-0.005010561193990681,0.01246649834795499,0.0057890385227818975,0.052255942948084,0.012931743941750451,0.01836117288753014
2021-01-14 00:00:00+00:00,0.02701839258713079,0.019267484316496608,0.0025334500430178597,0.02450016382658826,0.003369799193154055,0.02853694085366021,-0.006049029887362112,0.015813915406611034,-0.01304094644876852,-0.007437610359287694
2021-01-15 00:00:00+00:00,0.001738460144689924,0.020984750694468035,0.0041327834451097,-0.0002830336537943401,-0.020266624433805336,0.009382691535274157,-0.01128232625509229,-0.007530022389850122,0.01562646031760595,-0.010095104248240228
2021-01-16 00:00:00+00:00,-0.001612369957633475,-0.0015434197454372578,-0.0006445892135150677,-0.00040786933091008226,-0.008333638846857339,-0.0009809433601694062,0.006216362823164623,0.0030609804478956004,0.021347326187735938,0.001312832619873916
2021-01-17 00:00:00+00:00,0.019715860101071403,0.017328405447876616,-0.0024122867252021063,0.018800336826827913,-0.01012012360465031,-0.0028389947753676426,0.002514329499091028,0.023454012126090662,0.030256379451661708,0.0017485597165283195
2021-01-18 00:00:00+00:00,0.010093553731974625,0.008047308408851928,0.0008392942792412317,0.009752743849525292,0.004876336188050612,0.016313279955130877,-0.001658869463846302,0.014172153424037992,0.017862116049762733,0.0004623803232888246
2021-01-19 00:00:00+00:00,0.01802255496168681,0.012642792313612539,0.0011087216673575373,0.023294308308366984,-0.004098843936297336,0.014864258613903392,-0.008477838255078418,0.013871573837320295,-0.00698022947920629,-0.0011504620614078975
2021-01-20 00:00:00+00:00,0.0021918154825286695,0.007444272689567821,0.0031934023282729207,0.001593712027981642,0.020471756280314946,0.007808987799518663,-0.008252672986514109,-0.002749732007536143,0.006245288172351593,-6.261794091910744e-05
2021-01-21 00:00:00+00:00,0.016372197492690477,0.003298698532917088,0.004063164201619118,0.020144344857372598,0.018544411607651412,-0.005851822287409658,0.005257744789632479,0.01389971133656731,0.012408923697886154,0.00325058371850373
2021-01-22 00:00:00+00:00,-0.017203145343854254,-0.03298851595645913,0.0016723321855682816,-0.0026038191937335364,0.011060462620387401,-0.005084090560895538,0.01778939376521138,0.0305838000367169,0.07123961728407147,0.014408360771406947
2021-01-23 00:00:00+00:00,0.04063666110694286,0.045909958378860916,-0.004187767094009365,0.03820216848709501,0.0013195494661037976,0.01125972596181013,0.021723786123430067,0.05245889638690193,0.01529858457311617,0.0074467653176995
2021-01-24 00:00:00+00:00,0.0008970622394386396,0.0012851553514412473,0.0018794227843872413,0.0011820358653940044,-0.017554779459859726,-0.007545676269120061,-0.003193064454087735,-0.010736854149422492,-0.056283187003906,-0.008498646537650312
2021-01-25 00:00:00+00:00,0.01266851674715519,0.016787209558270177,0.0007254353109209521,0.011942587363019674,-0.006806454546555263,0.00915033703814272,-0.005947685788722179,0.003950684449934183,0.0004237744108377406,-0.004311532860153178
2021-01-26 00:00:00+00:00,0.00906825593447702,0.0036843303786044945,0.0012424567210196358,0.004701305986108517,0.011775138315926359,0.003683068399471523,-0.013012706018153408,-0.003350918594921981,0.03350719805276858,0.0035265547921361495
