,BTC/USDT,ETH/USDT,XRP/USDT,LTC/USDT,LINK/USDT,DOGE/USDT,TRX/USDT,BCH/USDT,XMR/USDT,EOS/USDT
2020-06-17 00:00:00+00:00,0.0019293580215877792,0.004937134816273003,0.010121687957157288,0.019454147840455738,0.010672883440421943,0.004901196552258957,0.010556787409500279,0.01620886952524736,0.005634873856256162,0.022537252978177325
2020-06-18 00:00:00+00:00,0.0013959957903848519,-0.0028282769617743453,0.01069085995010588,0.015482228019037203,0.005296505168482346,0.00801631129572189,0.0045584989211451266,0.015550911494521147,0.008123520767816528,0.01807905763251405
2020-06-19 00:00:00+00:00,-0.0014539980642876982,-0.010404650588732745,0.011154029031430701,0.006235901015098078,-0.017450263682480482,0.003991454527057181,-0.0032322403296454194,0.005763970798623452,-0.004393093519930447,0.007779639574643893
2020-06-20 00:00:00+00:00,-0.0225409251224572,-0.028040306823346572,-0.0013001417424365336,-0.0041574531768064915,-0.029763201654707805,-0.01446287933742696,-0.02041411337932908,-0.002976610187402251,-0.01674563625385017,-0.0013112415408815803
2020-06-21 00:00:00+00:00,0.01154156322592903,0.024494398612875834,0.020091948041111474,0.028397538155597868,0.01821757038258287,0.014166094560760234,0.019092037910016346,0.026240069115235798,0.015984430153694662,0.027402501561200943
2020-06-22 00:00:00+00:00,-0.04139465948226351,-0.04545691595890433,-0.00964049246360954,-0.009813975668848895,-0.0568406001079278,-0.027166338427929815,-0.0350451930168596,-0.0035378530505949524,-0.02835510747550085,-0.006125847191572276
2020-06-23 00:00:00+00:00,-0.03598317084758684,-0.049161446167694356,-0.018390160363952912,-0.02874069630497078,-0.05835909122297278,-0.019448478356931198,-0.0355300494418368,-0.024440796027592526,-0.027023592967463705,-0.02446011346956367
2020-06-24 00:00:00+00:00,-0.017850575407532765,-0.013047190855588364,0.013026385698254206,0.01221365812583386,-0.03114815299319884,-0.006205295195292337,-0.007051322059278831,0.011325077921787052,-0.014955483736085129,0.017899147865131138
2020-06-25 00:00:00+00:00,-0.01980432819891842,-0.028479800712609027,-0.002645129624684217,-0.012879938844948646,-0.04857663363796738,-0.008077994892306317,-0.020885685419660738,-0.012358790198340741,-0.01233931594718607,-0.009979597874934742
2020-06-26 00:00:00+00:00,-0.0013629470813881772,-0.013812491254470927,0.021503404055046138,0.013750306052090933,-0.04130920375728975,0.0037083792256968895,-0.011165810984632762,0.009023349053250751,-0.003262246401866009,0.01388874311354149
2020-06-27 00:00:00+00:00,-0.035806828924057066,-0.040750803616641185,0.008363318137873055,0.008380850405355744,-0.060461768469687316,-0.0214147722248621,-0.029018869097492295,0.013014634462763297,-0.03732450732185488,0.0205260192326564
2020-06-28 00:00:00+00:00,-0.003961576891680085,-0.006682758356643115,0.004807022808877237,-0.003714850860131902,-0.028413768504319425,0.0065228042019129795,-0.008106113580410357,0.004434000979272268,-0.0048173668136108905,0.0033898849262490316
2020-06-29 00:00:00+00:00,0.009747639861801494,9.108163500526345e-06,0.023599261224628965,0.02047573460901364,-0.02910460156010075,0.016718369363339036,0.004648207171926488,0.022188081391604664,0.0029583625752367393,0.02802121346315345
2020-06-30 00:00:00+00:00,-0.0046736064167390845,-0.013101595717697534,0.010018980440077652,0.009177179520993617,-0.026844085684170405,-0.0013956532591959947,-0.015189894051755082,0.011136844984775962,-0.009104665550692559,0.013876964779141021
2020-07-01 00:00:00+00:00,-0.003205778661384495,-0.005561844325678078,0.011472464918946157,0.012567081293360927,-0.013443944290667087,-0.0006058105763496746,-0.014993386269479436,0.01392656047054519,-0.007047017892542362,0.015235382131196573
2020-07-02 00:00:00+00:00,0.012169512163644258,0.003990361229422756,0.003359030254584061,0.005648353995189703,-0.0021999595139974293,0.00814455719387408,-0.008764155825442987,0.00607910063616246,-0.0010566102360276552,0.0019165099085634019
2020-07-03 00:00:00+00:00,0.001197522995877165,-0.0016805144081976087,0.0057046730557090974,0.006962010572566069,-0.014624287268015124,-0.0030859886646422696,-0.00749170409137212,0.00881163102383642,-0.0122951701139149,0.005714914139001381
2020-07-04 00:00:00+00:00,0.008410501842375906,0.009253773205707638,-0.0026269166785920506,-0.0001794953209743877,0.012350413783404957,0.004653450357568589,0.001001606351735962,0.0007258384867703249,0.006480313487124745,-0.008071526319057942
2020-07-05 00:00:00+00:00,0.01389860254034736,0.002897266062419579,-0.0006367733790428876,-0.0036264240413803606,0.000391047092983543,0.005511890337054348,-0.006222121531404112,-0.007390593433089232,-0.002161791914851996,-0.009029346119941994
2020-07-06 00:00:00+00:00,0.0005045916462314004,-0.003555208574329005,0.007056582371516074,0.003740240544559237,-0.01072824578991749,0.005064088898110608,-0.0059669618078453945,0.005274746182414747,0.0008024221025277889,0.00469950234759553
2020-07-07 00:00:00+00:00,0.008997273189497168,0.008732122778728257,-0.015035382161098898,-0.007621035667387477,-0.007063521182324339,-0.0093173045345325,-0.003133600037725004,-0.011361700450715828,0.008794239609277943,-0.012564110515836169
2020-07-08 00:00:00+00:00,0.07396348447970058,0.11096509091583506,-0.005824460574861745,0.01638991551419,0.14006277626479902,0.08208981498445,0.10169809485705983,0.01591014210373376,0.061124651682259445,0.007725373919796219
2020-07-09 00:00:00+00:00,0.1330446192484913,0.22731068701845913,0.06647802931662739,0.05632347331378629,0.43063890961729934,0.44397329562538723,0.19686482079047707,0.04952252355602771,0.12219091291485129,0.06380394229271169
2020-07-10 00:00:00+00:00,-0.025672112110686984,-0.03967234239845685,-0.017666475859458908,-0.007895576312656583,-0.0776573085014074,-0.0953968954046227,-0.04531555791950659,-0.004971368236134754,-0.02768288134858443,-0.012544317894834789
2020-07-11 00:00:00+00:00,-0.08080039924394622,-0.1620117281032859,-0.042722447634748084,-0.024500876028273777,-0.373246529404207,-0.4571700247676421,-0.16766379737930315,-0.014090520446139898,-0.0876914033661843,-0.02903364292151067
2020-07-12 00:00:00+00:00,-0.022191685522423454,-0.027824402454390662,-0.01149241155284475,-0.011981395233021552,-0.02670866743090361,-0.009862871866853862,-0.028580201443790698,-0.004146037630528676,-0.02747635444625718,-0.009314211429859665
2020-07-13 00:00:00+00:00,-0.02971754384447567,-0.03956755472433382,-0.03048975600000059,-0.02048525797007228,-0.06804322578143318,-0.04956453879467537,-0.028554237718417252,-0.01270796668673746,-0.029686213380654913,-0.023349352797595757
2020-07-14 00:00:00+00:00,-0.0069589980878445035,-0.015977221239980133,-0.011228977791014838,-0.007706439029239287,-0.0441701847294762,0.007041645346836045,-0.006654495620714074,-0.009884299823969211,-0.008650179574166028,-0.010181261377252726
2020-07-15 00:00:00+00:00,-0.019059161773044342,-0.02794199190432245,-0.018355743936934177,-0.011589046528211244,-0.04750038976981763,-0.06913647047778082,-0.025452870270048944,-0.01092913421766839,-0.018980934466128474,-0.014204604865079906
2020-07-16 00:00:00+00:00,0.01395782839933779,0.010949883778157643,-0.004429334819940678,-0.0038229530297679837,0.010581501227897805,-0.011962616543082394,0.0008622393749611046,-0.008215883195322293,0.005815765932946526,-0.012520354137851242
2020-07-17 00:00:00+00:00,-0.006851848986743625,-0.004101849877855668,-0.0022839446457550983,0.005679970735359641,-0.00858928648103141,-0.003326139800279626,-0.004236376300824407,0.0014565975356719552,0.0009868978596438982,0.0020746060251628506
2020-07-18 00:00:00+00:00,-0.0052806022200808655,-0.005334495592180355,0.0014859847981476548,0.006329580167308002,-0.019243012584321706,-0.007534515025490185,-0.003552981977263836,0.004494453141381083,-0.00201221332072965,0.003698817829661083
2020-07-19 00:00:00+00:00,-0.0006693077625330446,0.0022437447046361747,0.01379406997652688,0.016202753135419634,-0.017318265772220398,0.029624433096637315,0.006960509279347438,0.018001842252789668,0.00045359077950624105,0.018946830383524516
2020-07-20 00:00:00+00:00,-0.005715179096815626,-0.009979197328710332,-0.013714496109474283,-0.000240560300163839,-0.02318168253996855,-0.026811703790045827,-0.009855579039036333,-0.0048603983422397246,-0.007353329626355376,-0.008891046197456953
2020-07-21 00:00:00+00:00,0.007681773948907233,0.01182413042725794,0.0050687889980938206,0.01183449412605131,-0.0006519754846110448,0.038910696081851937,0.012144639294454418,0.015596055209428528,0.0025515001393721093,0.005657098349963752
2020-07-22 00:00:00+00:00,-0.007021124304778192,-0.02074114393921067,-0.011265999644941349,-0.0023185638249474394,-0.07788113347752967,-0.08952498220386029,-0.024797613048845202,0.0033914321167338723,-0.016205750831146615,-0.006247813452062823
2020-07-23 00:00:00+00:00,0.014318858931065215,0.023143088647908927,-0.002603698608121041,0.006158648598891148,0.025164960607371167,0.029354038391647297,0.025456546299452265,-0.0031574611059406177,0.012491373465697064,0.006124549493729203
2020-07-24 00:00:00+00:00,0.045211708959377095,0.019816467994126175,-0.01978874600454572,-0.011736599635134515,0.07442201173278562,0.014590950949878057,0.03296351826916144,-0.021239650878155825,0.020748310588198704,-0.017560503837860453
2020-07-25 00:00:00+00:00,0.006626926917293385,-0.016760442024201128,0.002793354957754346,0.005740092648328199,-0.02151230030332596,0.0023395388200373457,-0.003703747924014622,0.005715840360519087,-0.0010257501274095748,0.00826002038435103
2020-07-26 00:00:00+00:00,0.0017153008384005464,-0.008988496482991049,-0.003758266076926531,-0.009207256933562169,-0.03793963215795704,-0.015505768788150909,-0.0013827229014309328,0.0004986256597065974,-0.002020039858113387,-0.00104406704046911
2020-07-27 00:00:00+00:00,0.010045045946387443,0.01842170002931609,-0.007929414048839956,0.0010063256952246302,0.009803967060262764,0.013300337788837435,0.01680178963605239,0.0036602087500261504,-0.00612484340348185,-0.005784095277054591
2020-07-28 00:00:00+00:00,-0.0017471720064348162,0.0014291753176853828,-0.01803089831124538,-0.05531943020129926,0.03838748494076061,0.04792440781666629,0.0076018938216999565,-0.04702203102470459,0.00476230608581929,-0.03585565245947819
2020-07-29 00:00:00+00:00,-0.03483693973022728,-0.017777843219567546,-0.0236323671557247,-0.04867313634624881,0.08328489119055238,0.029937586512255088,-0.015944901312572424,-0.05620033752936149,-0.024105079865959667,-0.04272763103486499
2020-07-30 00:00:00+00:00,-0.031625941161013915,-0.025890506469998464,-0.02341124057008681,-0.006196823680905461,-0.04027336082181887,-0.03166049670269944,-0.02948088623244549,-0.007631371715892232,-0.011410404562138154,-0.005730348266979823
2020-07-31 00:00:00+00:00,0.0016178566746998246,0.0099574940135283,-0.0049704136931242315,-0.006709186161024228,0.029228732285982106,0.045016720722970804,0.012602956229563755,-0.0100255515149974,0.001816203863878263,-0.00899943875041187
2020-08-01 00:00:00+00:00,0.0020899231010189645,0.020751424588018486,-0.010718239755675318,0.003476334253982083,0.03121702644205615,-0.001838670533853226,0.0011435275204265682,-0.0041632243851381645,0.0064949304964418975,-0.004466294067048127
2020-08-02 00:00:00+00:00,0.0402503465594779,0.09116101643229668,0.007515389311509857,0.05309274967995847,0.12274044340048818,0.06344135868328782,0.0548707116600442,0.03383703192112142,0.06257095205336394,0.026587807257127505
2020-08-03 00:00:00+00:00,0.021429293567814645,0.0437266537424752,0.033551939901121264,0.02588949214157532,0.03541497137704508,0.0198952454521808,0.020192768709339726,0.03585518640882479,0.02716336863949409,0.0335610514605742
2020-08-04 00:00:00+00:00,-0.032955788079516934,-0.06556655863338012,-0.05604949542878812,-0.03290759189764769,-0.10450096964881128,-0.10553424117433996,-0.04984502699997084,-0.029038187621457157,-0.045312687410594354,-0.021459474990331073
2020-08-05 00:00:00+00:00,0.0036231986660113513,-0.00383909110125491,-0.0008190526190828828,-0.0006629782949600926,0.029511744514049587,0.03652733621869109,0.006023413905756891,0.002938721187836668,0.009100745847899994,-6.089258380526097e-05
2020-08-06 00:00:00+00:00,0.0001229189457578883,-0.009025265968918617,-0.009539631892190426,-0.010066077116700378,0.004369425232311208,0.007828974187477522,0.004507148053282561,-0.008618291699517,-0.0057954804550742756,-0.00967824921231819
2020-08-07 00:00:00+00:00,-0.02300159364818044,-0.020908386402705537,-0.029809196917011893,-0.007731876878645294,-0.06747357218234007,-0.028607540616271576,0.008646004988697165,-0.023793902500619857,-0.04726807102073027,0.002698983876469052
2020-08-08 00:00:00+00:00,0.0024157878476338546,-0.0011212820810375668,0.001650161567581243,-0.0014268284098069017,-0.0021407163980299293,0.0267418987080712,0.004891920024608254,-0.013039725314642592,-0.018351275092141184,-0.0024616837413022896
2020-08-09 00:00:00+00:00,-0.044502619144757616,-0.07957235747631963,-0.058841340957311083,-0.04390911164450517,-0.09875316206208984,-0.058993535159031274,-0.024258270925234915,-0.048618319442866986,-0.056047544013180794,-0.03254772059923827
2020-08-10 00:00:00+00:00,-0.09339919616282322,-0.17523736293238934,-0.12096220349942699,-0.08468792146800042,-0.1861830691128955,-0.09016582809121898,-0.07717767956864585,-0.08223714009391414,-0.11118800076415569,-0.050967663789701634
2020-08-11 00:00:00+00:00,-0.04292596525879511,-0.04495593623597838,-0.039079511042894866,-0.03013836327028796,-0.04619298339670419,0.005063672753389703,-0.023380214816314582,-0.030079169500695002,-0.03006734093834318,-0.029717501463608076
2020-08-12 00:00:00+00:00,-0.03749269431007429,-0.060207282020748765,-0.05888563861559393,-0.031086460341322453,-0.10080640165995325,-0.048401744453928974,-0.025770157528233306,-0.026336793389557522,-0.034442619031030075,-0.026777253513949106
2020-08-13 00:00:00+00:00,-0.04609512616504163,-0.0993144055299292,-0.08788890630915969,-0.05586824312318672,-0.11252510519359071,-0.10982215823022323,-0.041650269543956675,-0.0445582585730111,-0.061164280437412066,-0.03657438228537535
2020-08-14 00:00:00+00:00,-0.006566998165155047,-0.02979793143499765,-0.015033029815308963,-0.010001997372678262,-0.07419812033671702,-0.06601542249056436,-0.03501207866048761,-0.007530828023518676,-0.006055664213529988,-0.014670297308376545
2020-08-15 00:00:00+00:00,0.02288226805579252,0.02507859716295968,0.014779168035137014,0.015784930361575578,0.015675828704348804,0.01546848043952731,-0.017533409824194823,0.015054881489714012,0.021087427187962637,-0.005009330504513132
2020-08-16 00:00:00+00:00,0.056902837095658576,0.11040231699040604,0.06453414430901261,0.03335294551418011,0.1377967331397747,0.022924108039764635,0.046572808646415,0.02851732027533349,0.06625508311307016,0.010713377564616877
2020-08-17 00:00:00+00:00,-0.0572992043666527,-0.106495113149074,-0.10057689952995308,-0.0672707079638436,-0.17748961552349085,-0.10605195299022396,-0.07298155507511339,-0.059010217525245046,-0.08789771501998478,-0.05823813020895674
2020-08-18 00:00:00+00:00,-0.018885771638986415,-0.025627794749759514,-0.01749506538582446,-0.01936430267502154,-0.0016531841526947755,-0.009384575583546995,-0.024264195203709038,-0.015209592947158956,-0.01922078562198415,0.0020984316421861493
2020-08-19 00:00:00+00:00,-0.012396685847712918,-0.04469388355115622,-0.03640743677383762,-0.027543076787105325,-0.07385734962069723,-0.017207371571211882,-0.05006301926954004,-0.012912025417072037,-0.026636893701548647,-0.02173814072421587
2020-08-20 00:00:00+00:00,-0.02277041309606731,-0.0670036913457096,-0.05614573770647979,-0.05637754330111855,-0.1053997277239136,-0.018078010327530536,-0.06978672480558201,-0.03224547363288688,-0.04235280125987373,-0.04887164957905177
2020-08-21 00:00:00+00:00,0.02926837936820248,0.04753709912973281,0.06892704096111268,0.05519483253719759,0.0055294462824959645,-0.025302660304745705,0.031148025072953667,0.04002968865784906,0.017251680787464307,0.03645646827316096
2020-08-22 00:00:00+00:00,-0.02280735549474655,-0.03816221729041058,-0.02776428118099894,-0.026257491471832983,-0.03886545129568564,-0.00779595716398962,-0.04152973752567213,-0.004703628844737406,-0.03569692592831186,-0.010554062801808484
2020-08-23 00:00:00+00:00,-0.005166679385133488,-0.012586030269123971,-0.0065459934721200375,-0.00543737452049875,-0.044431778674350775,-0.015846152394631052,-0.01289857444191056,0.004521911553427849,-0.016075487994605564,-0.009221839600001447
2020-08-24 00:00:00+00:00,-0.012240616545172944,-0.039487482858931666,-0.01728494325994756,-0.019207206908978924,-0.08909651215780034,-0.01689788722198271,-0.030398060763401236,0.003940294473507855,-0.0202670774834951,-0.011197114203949754
2020-08-25 00:00:00+00:00,-0.0240120172313808,-0.05841027692480516,-0.038890965859998405,-0.033287232844447234,-0.07676091016537911,-0.03575478990850356,-0.030416180317879293,-0.015527513944422311,-0.03922635715120626,-0.019272827978823015
2020-08-26 00:00:00+00:00,-0.008148812839765984,-0.041096016606899655,-0.02660429298717859,-0.01754373146633026,-0.0576525435407087,-0.018611534433784716,-0.016317672705846387,0.0052095513878012145,-0.022342692621672766,0.009502643228354257
2020-08-27 00:00:00+00:00,-0.0059392288352082545,-0.02896027722345651,-0.009419367009395607,-0.006900172334709409,-0.06799048598231416,0.00061579514091048,-0.011957535967946797,0.01238674707749654,-0.010688025122643108,0.008957294214632316
2020-08-28 00:00:00+00:00,-0.025117173637019152,-0.07025419040359548,-0.03338983471751078,-0.019187751263580854,-0.15294881857639775,-0.0185907433794541,-0.03646408397201539,-0.0017863372735035243,-0.03846138155607415,-0.004706183823975252
2020-08-29 00:00:00+00:00,-0.00851795614803752,-0.02040205797585337,-0.02209871745583647,-0.013352552995502642,-0.028907101935955026,0.01668443958470367,-0.004636974342455802,-0.0011444798018712676,-0.0171357689373558,-0.004960368398525206
2020-08-30 00:00:00+00:00,0.005913527293909482,0.011574454967252512,0.01750132186893949,0.014933061920247681,0.006670719668401048,0.033259832675997414,0.003735915815576085,0.014724810051257142,0.006561061582489813,0.014074282791710857
2020-08-31 00:00:00+00:00,-0.05083709232063416,-0.13037355934601103,-0.07763008198341648,-0.07521517472246442,-0.19130601087155208,-0.04704796929107802,-0.0902501975548774,-0.04437813706122762,-0.07022469039102297,-0.05038669550964714
2020-09-01 00:00:00+00:00,0.022055438477132316,0.022379405722450674,0.05087868923167593,0.027853322685809756,0.051440932296826114,0.067580596524915,-0.019391484244405843,0.03570729512958715,0.025593178218591195,0.034588265704734944
2020-09-02 00:00:00+00:00,0.055554912489614194,0.09300918721263285,0.07751079763513524,0.08560746534579722,0.1485023902611975,0.06413654830913673,0.04847456493010793,0.05270215020854385,0.06658849868903038,0.06125287292401693
2020-09-03 00:00:00+00:00,0.11660824909368661,0.24106811705950593,0.20443871999590546,0.16877889366397936,0.41699433329847246,0.1958051501378104,0.1423005011910381,0.11437569523304103,0.17821324364301905,0.13700320935518095
2020-09-04 00:00:00+00:00,0.03788966899707913,0.1509463434164242,0.0675896858627465,0.05674624166351916,0.23886226765173335,-0.012204070117047716,0.18480773087316504,-0.004338155537574662,0.07191768699842949,0.046555575159357154
2020-09-05 00:00:00+00:00,0.02426405651553054,0.025441956697540125,0.02654897842519577,0.0280446078501142,0.05367314348353669,0.015276517566515269,-0.05587681090410723,0.044520810741522476,0.02555616637292424,0.006229089810244393
2020-09-06 00:00:00+00:00,0.06331766059780031,0.18721640629806147,0.11732670521057709,0.09966457217302582,0.41479805416937454,0.12175517377006861,0.1155193434683568,0.05454333364857722,0.10782886612634246,0.028780142565299593
2020-09-07 00:00:00+00:00,0.01539514146442289,0.024558662990679547,0.011651210829100256,0.027042473443645187,0.014668308927181739,0.023244781835586315,-0.01591471520564902,0.030872737955757845,0.016978934282681823,0.002662985429991993
2020-09-08 00:00:00+00:00,0.00613776120976639,0.019342045784917827,0.011093036818158541,0.017867174116001916,0.014253513385048766,0.029863113561135357,-0.01436654167465179,0.01863404309555472,0.007121376015103431,0.006885319138728363
2020-09-09 00:00:00+00:00,-0.001181846430421074,0.007705221826214803,-0.016815843979864797,-0.0021892359254138682,-0.007591581535937086,-0.011253523791225795,-0.01684170455955869,-0.007957512712717274,-0.011213612628109826,-0.014777791434573473
2020-09-10 00:00:00+00:00,0.021101695203985305,0.049206712121495855,0.04716713161942465,0.04384048745679303,0.04595910763257316,0.03897004324076092,0.007045848238635299,0.03666177081763178,0.017235602468339772,0.0392058279898595
2020-09-11 00:00:00+00:00,0.004933456111410717,-0.0054782015734992084,0.016142918481906632,0.016795642027573887,-0.03583506101711953,0.005876094958991329,-0.020845801309267054,0.02210979598947449,-0.012699524274682572,0.018109113211439043
2020-09-12 00:00:00+00:00,0.012248411200732834,0.01953102259016526,0.03452560195103782,0.028866645107338496,0.015523571836192795,0.03991372589290032,-0.004279628435770011,0.036891903487331845,0.009411977283003248,0.031737929181505864
2020-09-13 00:00:00+00:00,0.012643485142988853,-0.0008020612549106687,0.016341493422202147,0.01699003153749601,-0.01579616175273202,0.02083665099115084,-0.020471792037289882,0.02808988458302042,0.001365313868058493,0.010635324783445865
2020-09-14 00:00:00+00:00,0.019948075723688508,0.030575306283318726,0.03225161862230075,0.03692673793571166,0.06166925612352969,0.060444869024424586,-0.001482211211625617,0.04371987969865376,0.014221641421306774,0.03171530217194807
2020-09-15 00:00:00+00:00,-0.0067550517897846385,0.006203490124637057,0.006601087346357115,0.00620253571284457,0.040075259498723925,0.031203781629435046,0.023293587549098937,0.0072646108434366585,-0.013997387078703571,0.007837377768629805
2020-09-16 00:00:00+00:00,0.011994010529961852,0.04607517780712289,0.04699334844948333,0.039485927734161486,0.16075218509614908,0.05557108370622821,0.055762646839741636,0.017955007928955657,0.011754413590774337,0.03543829043573621
2020-09-17 00:00:00+00:00,-0.0007985692207453932,0.036518300410608884,0.024336733548775635,0.031424837402074246,0.09766529533236401,0.036954639932345046,0.06039997448900558,0.024216282386656074,0.00539142276913851,0.03542156616270953
2020-09-18 00:00:00+00:00,-0.006696704435189105,-0.02196147692990047,-0.008106820817351701,-0.0013832934765295457,-0.024310339807969372,-0.01117467402975858,-0.024962764637593393,0.01103586597581896,-0.021242432405941813,-0.00554448481634251
2020-09-19 00:00:00+00:00,-0.009495949416252536,-0.019696666519154693,-0.008628596179346748,0.0038322576820652987,0.022071677451362737,0.035306594014868464,-0.02720997432634953,0.001740404712434307,-0.011817236679678489,-0.00248568319731024
2020-09-20 00:00:00+00:00,0.005339975078765047,0.014015334188628437,0.015796724381043292,0.015554981814859703,0.03316486856637435,0.017518222344395706,-0.01649326218516023,0.02578192241907651,-0.004791821383650197,0.015235315071305378
2020-09-21 00:00:00+00:00,-0.01663663327098497,-0.022122064604525593,-0.02086431631050245,-0.008747904310428378,-0.018251336535767715,0.020923760274478287,-0.012318192115816196,-0.003871121554714474,-0.009897342388240582,-0.015686379610687418
2020-09-22 00:00:00+00:00,0.02164049580537486,0.0543980324916884,0.03502730736238102,0.0433290327641751,0.0975647865724103,0.022470080439692897,0.041084158306234464,0.026802101685668545,0.025503896584853303,0.023984807440281974
2020-09-23 00:00:00+00:00,0.011502420603642705,0.01924663551873862,0.009506974141994418,0.022533964277776874,0.006730086781933764,0.024608780767221283,0.005805617161367627,0.017867172821778743,-0.008527593642819409,0.006824300164787189
2020-09-24 00:00:00+00:00,0.009986935077428427,0.039669605106660955,0.03343735666413372,0.03461656762877152,0.09234355027760088,0.046969741848431834,0.04215072787379093,0.03650468604665491,0.009344351552644348,0.03605518613012326
2020-09-25 00:00:00+00:00,0.02416532626232737,0.05340141260394193,0.058710273448393746,0.06259075791160673,0.09368146014356427,0.06923571994107358,-0.014817564985790677,0.073121471465182,0.020438774600992415,0.05503164493064738
2020-09-26 00:00:00+00:00,-0.005009966461824944,-0.017692481352881595,-0.00820401479304722,0.01157982201529828,-0.07683108065136113,0.01677286858238425,-0.04064892258401864,0.026456251907138517,-0.02506021419220472,0.006483901387488444
2020-09-27 00:00:00+00:00,0.01518852825560546,0.027891147948382766,0.026448012484526995,0.03819741340000471,0.07102525078050226,0.054605563977274896,-0.047718595417564846,0.047091648108009476,0.0006543322035197363,0.035319536123096684
2020-09-28 00:00:00+00:00,0.022950850404613865,0.058964482273411445,0.035213399215604735,0.04415484951140902,0.07925198569517611,0.03680077425899464,0.03143333958935046,0.017126574773570713,0.014235139987103018,0.025991453072296666
2020-09-29 00:00:00+00:00,0.019869586268289385,0.06367007542872138,0.04609906657663232,0.04493474982223766,0.12985760146566427,0.054038959768358374,0.0625845810767991,0.01484393879979895,0.017811445721646724,0.04887268519576726
2020-09-30 00:00:00+00:00,0.001757937112529806,-6.909769515228703e-06,0.014607177952436157,0.023471922080888552,0.0036437619565663493,0.06326897378105745,-0.030340398013901093,0.013696521017240393,-0.028499400980849132,0.004433523507235693
2020-10-01 00:00:00+00:00,0.0030397441558513982,0.01059333798127371,0.019883962255664134,0.03071092580074164,0.06257046502645047,0.05320264251903084,0.009810544697917312,0.02307209401067123,-0.05725898901331972,0.030875722960368
2020-10-02 00:00:00+00:00,0.004296641172841564,0.016850325535088695,0.019073544464815573,0.021628962280575204,0.05713989661061314,0.03938842190883496,0.00852880523408217,0.017646036431371304,-0.02451750743166836,0.01888276633717867
2020-10-03 00:00:00+00:00,-0.01915362216079064,-0.051003216357350056,-0.02348511393084185,-0.0006798060593636857,-0.028608321676426574,0.06145111855056795,-0.06353659818597202,0.013385618994876891,-0.06105866631529344,0.012228192732026466
2020-10-04 00:00:00+00:00,-0.011336209749986281,-0.03557534970735654,-0.011833857270154402,-0.007028036134819948,-0.005660733419655561,0.002852776726218975,-0.03722127756157634,0.005672476337546861,-0.04320517752137587,0.010154531968015856
2020-10-05 00:00:00+00:00,-0.006470284271703264,-0.02130641363266972,-0.0089922011211937,0.009154155999607116,-0.014666139615302831,0.057110393731086395,-0.0401245553884394,0.018789510950342203,-0.03536779634972931,0.01573655029336596
2020-10-06 00:00:00+00:00,0.009782970939805624,0.027315760562359515,0.007984702192761928,0.03852090342536063,0.05406741884857236,0.05552818349764932,0.011117733251379214,0.02500229808926302,-0.023817302000443852,0.018071054008958143
2020-10-07 00:00:00+00:00,-0.007729874622977362,-0.0021000633792861434,-0.007518601398459612,0.02409373240823065,0.03592425898473017,0.012550816436243784,0.05502142107293051,0.004967157692986834,-0.05244400507925595,0.017198631324743197
2020-10-08 00:00:00+00:00,0.011647677651507982,0.028533074913752676,0.014150966325361392,0.007540730140874752,0.06296327375160704,0.006541982905622135,0.022003377943357938,0.013107880759576584,0.008718224232311389,-0.009586875655941074
2020-10-09 00:00:00+00:00,-0.0021918501951312397,0.006108168485232213,-0.011362775391550062,0.008813954889710374,0.044094746817762376,0.01935392729179375,0.014500984399590244,0.0014229077771727994,-0.039447125190171906,0.01969373785828088
2020-10-10 00:00:00+00:00,-0.00588889447758667,-0.023327256686962228,-0.01378176038595269,0.005922690431836575,-0.019264628748350665,0.018880505201751552,-0.03152181832923173,0.00042281725655968216,-0.040084027113074794,0.015761241610066312
2020-10-11 00:00:00+00:00,-0.0022364896984669036,-0.0016059931089337232,1.4655896432680393e-05,0.006570332725297279,9.4870748585274e-05,0.002815591346765789,-0.012862491424769473,0.0023752583457734566,-0.03091177389003308,0.009963157383714005
2020-10-12 00:00:00+00:00,-0.01077336769937809,-0.017518833580081883,0.0003928125886771827,0.0009548289519709652,-0.010060417906435637,0.0014881775533563957,-0.027199446738058408,0.005327782725743191,-0.06314511559038627,0.023823235768688722
2020-10-13 00:00:00+00:00,-0.006037330940772523,-0.00287930949758175,-0.0011415561146760345,-0.003450612358522176,0.004402849479433257,-0.007043608613662156,0.010569860143788912,-0.001947589620126755,-0.025437162455780316,0.0025012680115048536
2020-10-14 00:00:00+00:00,0.0107364803731409,0.03114373544045046,0.029131555547305732,0.04999238955530805,0.1136083641554293,0.042018559437382086,0.005532740810432868,0.027195242441111267,-0.04690422119912285,0.05518847570354124
2020-10-15 00:00:00+00:00,-0.007516115307750315,-0.02547466263606235,-0.009018262136198385,-0.0016645347522294962,-0.01737647803558906,0.009609977221906929,-0.029263316568308828,-0.004096110185325408,-0.04013251144021013,0.010981928912942251
2020-10-16 00:00:00+00:00,-0.0015505545795233555,0.00827699929697312,0.0031847020761779365,-0.0009108876792860432,0.036560344767345265,-0.0014879043794745472,0.01491796257198108,-0.014799726173384653,-0.015898777085769145,0.00648439595596928
2020-10-17 00:00:00+00:00,0.005363397329988029,0.020388365017099286,0.035438561948837766,0.02865818899952499,0.03821072506552592,0.047333758680473625,0.00028198222440067866,0.016076227552772604,-0.01021366736283058,0.02757566745856943
